% Filename : S1CJT018_cyclohexane_25.0C_00373_00001.h5
% Date & Time : 08-Apr-2023 03:20:10
% X-ray Energy (keV) : 13.29964
% Exposure Time (s) : 0.500
% Beam Center : 1445.18000, 204.67100
% Sample to Detector Distance (SDD) (mm) : 2009.220
% Detector Pixel Size (mm) : 0.075
% Photodiode Value : 67032.000
% I0 of Sample : 33215
% I0 of Standard : 1
% 
% q(A^-1)   I(q)    sqrt(I(q))
5.07825871e-01	7.84281113e-02	1.56047846e-03
5.08075908e-01	7.81250056e-02	1.55948769e-03
5.08325945e-01	7.88288643e-02	1.56155198e-03
5.08575983e-01	7.80215014e-02	1.54939446e-03
5.08826020e-01	7.81127593e-02	1.54658181e-03
5.09076057e-01	7.84078033e-02	1.54919990e-03
5.09326095e-01	7.74302995e-02	1.53328898e-03
5.09576132e-01	7.71811618e-02	1.53128489e-03
5.09826170e-01	7.68613650e-02	1.52261200e-03
5.10076207e-01	7.80141197e-02	1.54430825e-03
5.10326244e-01	7.82368750e-02	1.54257395e-03
5.10576282e-01	7.81476477e-02	1.53882888e-03
5.10826319e-01	7.76745478e-02	1.53573656e-03
5.11076356e-01	7.84781941e-02	1.54596414e-03
5.11326394e-01	7.71831998e-02	1.52118648e-03
5.11576431e-01	7.69908254e-02	1.51501902e-03
5.11826468e-01	7.73679788e-02	1.52845154e-03
5.12076506e-01	7.71529577e-02	1.52093022e-03
5.12326543e-01	7.75643967e-02	1.53373954e-03
5.12576580e-01	7.69755188e-02	1.52683612e-03
5.12826618e-01	7.73859439e-02	1.51827315e-03
5.13076655e-01	7.71426200e-02	1.51371318e-03
5.13326693e-01	7.62066737e-02	1.50596057e-03
5.13576730e-01	7.61217891e-02	1.49266501e-03
5.13826767e-01	7.74992503e-02	1.51809077e-03
5.14076805e-01	7.68958412e-02	1.50254168e-03
5.14326842e-01	7.65302795e-02	1.51304393e-03
5.14576879e-01	7.62850412e-02	1.49923375e-03
5.14826917e-01	7.55085147e-02	1.48427544e-03
5.15076954e-01	7.70539885e-02	1.51059980e-03
5.15326991e-01	7.60314020e-02	1.49031252e-03
5.15577029e-01	7.68710708e-02	1.50874507e-03
5.15827066e-01	7.71059353e-02	1.52535323e-03
5.16077103e-01	7.55191688e-02	1.47433275e-03
5.16327141e-01	7.56703752e-02	1.48471826e-03
5.16577178e-01	7.58077859e-02	1.48475790e-03
5.16827216e-01	7.59393697e-02	1.48465672e-03
5.17077253e-01	7.45340840e-02	1.46843389e-03
5.17327290e-01	7.65637557e-02	1.49174183e-03
5.17577328e-01	7.68793363e-02	1.50171650e-03
5.17827365e-01	7.63702968e-02	1.49961766e-03
5.18077402e-01	7.60079946e-02	1.48178859e-03
5.18327440e-01	7.64021446e-02	1.50318082e-03
5.18577477e-01	7.51477642e-02	1.47584997e-03
5.18827514e-01	7.65239363e-02	1.50037428e-03
5.19077552e-01	7.50729988e-02	1.46973185e-03
5.19327589e-01	7.51384678e-02	1.46098965e-03
5.19577626e-01	7.52563369e-02	1.47914433e-03
5.19827664e-01	7.64337130e-02	1.49457064e-03
5.20077701e-01	7.56406520e-02	1.47616278e-03
5.20327739e-01	7.60605154e-02	1.48618192e-03
5.20577776e-01	7.46028043e-02	1.45438482e-03
5.20827813e-01	7.61388728e-02	1.49869303e-03
5.21077851e-01	7.43496115e-02	1.44766441e-03
5.21327888e-01	7.52432264e-02	1.46837067e-03
5.21577925e-01	7.40256067e-02	1.46125609e-03
5.21827963e-01	7.43623560e-02	1.44425340e-03
5.22078000e-01	7.49727475e-02	1.47497956e-03
5.22328037e-01	7.54350514e-02	1.46538935e-03
5.22578075e-01	7.53654930e-02	1.46871264e-03
5.22828112e-01	7.49993938e-02	1.47354132e-03
5.23078149e-01	7.46746763e-02	1.46305041e-03
5.23328187e-01	7.48187935e-02	1.46942887e-03
5.23578224e-01	7.47686565e-02	1.45194182e-03
5.23828261e-01	7.55147749e-02	1.47632304e-03
5.24078299e-01	7.46087233e-02	1.45704698e-03
5.24328336e-01	7.45744336e-02	1.45813455e-03
5.24578374e-01	7.56150001e-02	1.48066270e-03
5.24828411e-01	7.42232299e-02	1.45257662e-03
5.25078448e-01	7.49360841e-02	1.46602518e-03
5.25328486e-01	7.47136064e-02	1.45678773e-03
5.25578523e-01	7.38936924e-02	1.44873284e-03
5.25828560e-01	7.39998241e-02	1.45117338e-03
5.26078598e-01	7.32362167e-02	1.43612510e-03
5.26328635e-01	7.40040253e-02	1.44893819e-03
5.26578672e-01	7.43838876e-02	1.45510144e-03
5.26828710e-01	7.44083418e-02	1.45312323e-03
5.27078747e-01	7.47551678e-02	1.46112683e-03
5.27328784e-01	7.42895582e-02	1.45302109e-03
5.27578822e-01	7.47336477e-02	1.46153788e-03
5.27828859e-01	7.55399122e-02	1.47602700e-03
5.28078897e-01	7.48857839e-02	1.47076124e-03
5.28328934e-01	7.40246743e-02	1.44831033e-03
5.28578971e-01	7.43016973e-02	1.45710566e-03
5.28829009e-01	7.38886195e-02	1.44565571e-03
5.29079046e-01	7.39436694e-02	1.45119372e-03
5.29329083e-01	7.39144669e-02	1.45472809e-03
5.29579121e-01	7.31978181e-02	1.42928331e-03
5.29829158e-01	7.45538535e-02	1.46088980e-03
5.30079195e-01	7.34895587e-02	1.44148529e-03
5.30329233e-01	7.37101194e-02	1.44087431e-03
5.30579270e-01	7.33555048e-02	1.43740061e-03
5.30829307e-01	7.36979159e-02	1.43430235e-03
5.31079345e-01	7.37789304e-02	1.44554280e-03
5.31329382e-01	7.36210685e-02	1.43530392e-03
5.31579420e-01	7.39890184e-02	1.44979111e-03
5.31829457e-01	7.24932107e-02	1.42480447e-03
5.32079494e-01	7.33773416e-02	1.43533298e-03
5.32329532e-01	7.34371604e-02	1.44528658e-03
5.32579569e-01	7.29471289e-02	1.42478748e-03
5.32829606e-01	7.32547696e-02	1.43542747e-03
5.33079644e-01	7.23538170e-02	1.42253941e-03
5.33329681e-01	7.38912494e-02	1.44392884e-03
5.33579718e-01	7.29594460e-02	1.43656538e-03
5.33829756e-01	7.26142407e-02	1.41663909e-03
5.34079793e-01	7.28304154e-02	1.42729912e-03
5.34329830e-01	7.34988945e-02	1.44102701e-03
5.34579868e-01	7.34041154e-02	1.43340376e-03
5.34829905e-01	7.23170495e-02	1.42235006e-03
5.35079943e-01	7.30907009e-02	1.42634493e-03
5.35329980e-01	7.20760701e-02	1.42041226e-03
5.35580017e-01	7.28917803e-02	1.42652988e-03
5.35830055e-01	7.26965308e-02	1.42293635e-03
5.36080092e-01	7.32397163e-02	1.43224706e-03
5.36330129e-01	7.20420131e-02	1.41959218e-03
5.36580167e-01	7.34913388e-02	1.44342612e-03
5.36830204e-01	7.18594261e-02	1.40802551e-03
5.37080241e-01	7.13922991e-02	1.40455172e-03
5.37330279e-01	7.25796703e-02	1.42152151e-03
5.37580316e-01	7.21571849e-02	1.42449496e-03
5.37830353e-01	7.31256303e-02	1.43864386e-03
5.38080391e-01	7.26984029e-02	1.42691199e-03
5.38330428e-01	7.17230474e-02	1.40979992e-03
5.38580466e-01	7.17808105e-02	1.40994202e-03
5.38830503e-01	7.16704540e-02	1.41167151e-03
5.39080540e-01	7.23092202e-02	1.41494932e-03
5.39330578e-01	7.31170017e-02	1.43162618e-03
5.39580615e-01	7.11642993e-02	1.39781657e-03
5.39830652e-01	7.35226722e-02	1.44200612e-03
5.40080690e-01	7.18062189e-02	1.41198695e-03
5.40330727e-01	7.26674261e-02	1.42882167e-03
5.40580764e-01	7.24447840e-02	1.42151667e-03
5.40830802e-01	7.16106583e-02	1.41362289e-03
5.41080839e-01	7.18553726e-02	1.40381772e-03
5.41330876e-01	7.13688184e-02	1.40008237e-03
5.41580914e-01	7.20077624e-02	1.40658142e-03
5.41830951e-01	7.19057743e-02	1.41709721e-03
5.42080989e-01	7.20632259e-02	1.41357341e-03
5.42331026e-01	7.13358526e-02	1.40395668e-03
5.42581063e-01	7.09647498e-02	1.39236120e-03
5.42831101e-01	7.16288310e-02	1.40234254e-03
5.43081138e-01	7.13124299e-02	1.40230714e-03
5.43331175e-01	7.18272442e-02	1.41852212e-03
5.43581213e-01	7.13719060e-02	1.39567357e-03
5.43831250e-01	7.10808406e-02	1.40033937e-03
5.44081287e-01	7.14942521e-02	1.40147342e-03
5.44331325e-01	7.08541459e-02	1.40166998e-03
5.44581362e-01	7.04441216e-02	1.38072328e-03
5.44831399e-01	7.12070605e-02	1.39806448e-03
5.45081437e-01	7.00310004e-02	1.38318050e-03
5.45331474e-01	7.15030142e-02	1.40467952e-03
5.45581511e-01	7.11441407e-02	1.39696344e-03
5.45831549e-01	7.06708105e-02	1.38933201e-03
5.46081586e-01	7.08164892e-02	1.39824212e-03
5.46331624e-01	7.09950938e-02	1.39336379e-03
5.46581661e-01	7.06316470e-02	1.38743990e-03
5.46831698e-01	7.11091768e-02	1.40556104e-03
5.47081736e-01	7.05762220e-02	1.37762140e-03
5.47331773e-01	7.07505358e-02	1.39764582e-03
5.47581810e-01	7.10141099e-02	1.39313552e-03
5.47831848e-01	6.97330065e-02	1.36759596e-03
5.48081885e-01	7.14635995e-02	1.40545078e-03
5.48331922e-01	7.01851367e-02	1.37390228e-03
5.48581960e-01	7.11748593e-02	1.39802095e-03
5.48831997e-01	7.09518144e-02	1.39174955e-03
5.49082034e-01	7.02209255e-02	1.38280385e-03
5.49332072e-01	7.10210562e-02	1.39747968e-03
5.49582109e-01	7.05570478e-02	1.38949080e-03
5.49832147e-01	7.00230546e-02	1.37248839e-03
5.50082184e-01	7.13008078e-02	1.39317771e-03
5.50332221e-01	7.05318738e-02	1.38558815e-03
5.50582259e-01	7.02152261e-02	1.37209398e-03
5.50832296e-01	7.03598933e-02	1.37902189e-03
5.51082333e-01	7.06816897e-02	1.38537240e-03
5.51332371e-01	7.00786928e-02	1.36477112e-03
5.51582408e-01	7.10324699e-02	1.39012176e-03
5.51832445e-01	7.04858287e-02	1.36808041e-03
5.52082483e-01	7.02343434e-02	1.37883543e-03
5.52332520e-01	6.92822037e-02	1.35227511e-03
5.52582557e-01	6.93948200e-02	1.35940876e-03
5.52832595e-01	6.86657715e-02	1.34730459e-03
5.53082632e-01	7.01143792e-02	1.36427533e-03
5.53332670e-01	6.93953613e-02	1.35906676e-03
5.53582707e-01	6.96655894e-02	1.35785536e-03
5.53832744e-01	7.01692089e-02	1.37456043e-03
5.54082782e-01	7.04026036e-02	1.37721217e-03
5.54332819e-01	6.95652955e-02	1.35977617e-03
5.54582856e-01	6.86866035e-02	1.34124909e-03
5.54832894e-01	6.96882204e-02	1.35516984e-03
5.55082931e-01	6.99575378e-02	1.36505579e-03
5.55332968e-01	6.99168091e-02	1.36504883e-03
5.55583006e-01	7.02665214e-02	1.37399186e-03
5.55833043e-01	6.91188049e-02	1.35617724e-03
5.56083080e-01	6.97359607e-02	1.36473615e-03
5.56333118e-01	7.02677328e-02	1.36758499e-03
5.56583155e-01	6.96900258e-02	1.36026590e-03
5.56833193e-01	6.91763301e-02	1.34768091e-03
5.57083230e-01	6.91190249e-02	1.35195141e-03
5.57333267e-01	6.95212423e-02	1.35757079e-03
5.57583305e-01	7.00726110e-02	1.37058170e-03
5.57833342e-01	6.99437641e-02	1.36773769e-03
5.58083379e-01	6.86928991e-02	1.35300007e-03
5.58333417e-01	6.80556072e-02	1.33356669e-03
5.58583454e-01	6.86732061e-02	1.34382117e-03
5.58833491e-01	6.95091168e-02	1.36789607e-03
5.59083529e-01	6.88298877e-02	1.34082069e-03
5.59333566e-01	6.91950418e-02	1.36300187e-03
5.59583603e-01	6.89876922e-02	1.34002130e-03
5.59833641e-01	6.89163879e-02	1.35278944e-03
5.60083678e-01	6.95545119e-02	1.36504578e-03
5.60333716e-01	6.83033655e-02	1.33393627e-03
5.60583753e-01	6.78358214e-02	1.33131124e-03
5.60833790e-01	6.95599841e-02	1.36141209e-03
5.61083828e-01	6.96252806e-02	1.37037648e-03
5.61333865e-01	6.88627106e-02	1.34987494e-03
5.61583902e-01	6.96178445e-02	1.36068139e-03
5.61833940e-01	6.89048394e-02	1.35602556e-03
5.62083977e-01	6.81443353e-02	1.33721437e-03
5.62334014e-01	6.87303838e-02	1.34444436e-03
5.62584052e-01	6.94701872e-02	1.36439445e-03
5.62834089e-01	6.88904112e-02	1.35103004e-03
5.63084126e-01	6.82761354e-02	1.34074612e-03
5.63334164e-01	6.94295765e-02	1.35789224e-03
5.63584201e-01	6.86685873e-02	1.34866314e-03
5.63834239e-01	6.88870975e-02	1.35440367e-03
5.64084276e-01	6.88509477e-02	1.34045362e-03
5.64334313e-01	6.88970462e-02	1.34424250e-03
5.64584351e-01	6.90213627e-02	1.35095588e-03
5.64834388e-01	6.88482045e-02	1.34690212e-03
5.65084425e-01	6.95779741e-02	1.34742170e-03
5.65334463e-01	6.88019413e-02	1.34490827e-03
5.65584500e-01	6.85480091e-02	1.33977744e-03
5.65834537e-01	6.91256592e-02	1.35523005e-03
5.66084575e-01	6.88964219e-02	1.35223033e-03
5.66334612e-01	6.76799948e-02	1.32868674e-03
5.66584649e-01	6.76340964e-02	1.32027296e-03
5.66834687e-01	6.88162414e-02	1.34452521e-03
5.67084724e-01	6.84675115e-02	1.34236859e-03
5.67334761e-01	6.75919108e-02	1.31818333e-03
5.67584799e-01	6.81281620e-02	1.33737055e-03
5.67834836e-01	6.74999439e-02	1.32363333e-03
5.68084874e-01	6.82396742e-02	1.33444515e-03
5.68334911e-01	6.79681974e-02	1.33671038e-03
5.68584948e-01	6.84393396e-02	1.33185003e-03
5.68834986e-01	6.75914418e-02	1.32486357e-03
5.69085023e-01	6.84441913e-02	1.34205472e-03
5.69335060e-01	6.89069930e-02	1.34315105e-03
5.69585098e-01	6.77381536e-02	1.32765748e-03
5.69835135e-01	6.75645320e-02	1.32261438e-03
5.70085172e-01	6.77722194e-02	1.33076341e-03
5.70335210e-01	6.76128374e-02	1.32073434e-03
5.70585247e-01	6.79057233e-02	1.32316244e-03
5.70835284e-01	6.71335135e-02	1.32638747e-03
5.71085322e-01	6.64542771e-02	1.29489996e-03
5.71335359e-01	6.72500754e-02	1.32254003e-03
5.71585397e-01	6.75262139e-02	1.32606182e-03
5.71835434e-01	6.69505803e-02	1.31887616e-03
5.72085471e-01	6.70630597e-02	1.31681467e-03
5.72335509e-01	6.73138764e-02	1.31627263e-03
5.72585546e-01	6.72815461e-02	1.31576977e-03
5.72835583e-01	6.79323232e-02	1.33273511e-03
5.73085621e-01	6.73624460e-02	1.32058626e-03
5.73335658e-01	6.78235199e-02	1.33224525e-03
5.73585695e-01	6.79012540e-02	1.34016055e-03
5.73835733e-01	6.71875845e-02	1.31925686e-03
5.74085770e-01	6.66751153e-02	1.30424608e-03
5.74335807e-01	6.62743559e-02	1.31180788e-03
5.74585845e-01	6.66362488e-02	1.30624383e-03
5.74835882e-01	6.73089692e-02	1.31669289e-03
5.75085920e-01	6.82088324e-02	1.34523647e-03
5.75335957e-01	6.78392529e-02	1.31782372e-03
5.75585994e-01	6.73737325e-02	1.32104317e-03
5.75836032e-01	6.72775726e-02	1.31446783e-03
5.76086069e-01	6.64183531e-02	1.30685308e-03
5.76336106e-01	6.73213313e-02	1.32740980e-03
5.76586144e-01	6.59570977e-02	1.29739549e-03
5.76836181e-01	6.64099371e-02	1.30570239e-03
5.77086218e-01	6.72562644e-02	1.31769117e-03
5.77336256e-01	6.71920694e-02	1.31157637e-03
5.77586293e-01	6.71875679e-02	1.31375457e-03
5.77836330e-01	6.60675113e-02	1.29201614e-03
5.78086368e-01	6.71909664e-02	1.32592155e-03
5.78336405e-01	6.61787248e-02	1.30380217e-03
5.78586443e-01	6.56322741e-02	1.29125997e-03
5.78836480e-01	6.65615962e-02	1.30616496e-03
5.79086517e-01	6.64374966e-02	1.30551692e-03
5.79336555e-01	6.72927267e-02	1.32625176e-03
5.79586592e-01	6.70273149e-02	1.31038067e-03
5.79836629e-01	6.60982611e-02	1.31189764e-03
5.80086667e-01	6.70445598e-02	1.31142801e-03
5.80336704e-01	6.64132354e-02	1.31072705e-03
5.80586741e-01	6.60427276e-02	1.30084088e-03
5.80836779e-01	6.54441784e-02	1.29466446e-03
5.81086816e-01	6.48768311e-02	1.28499825e-03
5.81336853e-01	6.52346731e-02	1.28242088e-03
5.81586891e-01	6.65016112e-02	1.31683815e-03
5.81836928e-01	6.67344180e-02	1.30391820e-03
5.82086966e-01	6.79949833e-02	1.34151115e-03
5.82337003e-01	6.59877184e-02	1.30705601e-03
5.82587040e-01	6.56360544e-02	1.28783651e-03
5.82837078e-01	6.70209960e-02	1.32691006e-03
5.83087115e-01	6.63915949e-02	1.30001118e-03
5.83337152e-01	6.57655565e-02	1.29971895e-03
5.83587190e-01	6.61824483e-02	1.29891205e-03
5.83837227e-01	6.72929902e-02	1.32712386e-03
5.84087264e-01	6.54350001e-02	1.29248320e-03
5.84337302e-01	6.62831562e-02	1.30774962e-03
5.84587339e-01	6.60255409e-02	1.30418383e-03
5.84837376e-01	6.61253525e-02	1.29633426e-03
5.85087414e-01	6.60595096e-02	1.29920813e-03
5.85337451e-01	6.65014860e-02	1.30523909e-03
5.85587489e-01	6.59412004e-02	1.30400807e-03
5.85837526e-01	6.60726055e-02	1.30128426e-03
5.86087563e-01	6.63551119e-02	1.29732123e-03
5.86337601e-01	6.66458229e-02	1.31299194e-03
5.86587638e-01	6.66533777e-02	1.31501080e-03
5.86837675e-01	6.67063618e-02	1.32202913e-03
5.87087713e-01	6.59280497e-02	1.30279877e-03
5.87337750e-01	6.52748953e-02	1.28374917e-03
5.87587787e-01	6.64044025e-02	1.31151100e-03
5.87837825e-01	6.66984027e-02	1.31805343e-03
5.88087862e-01	6.50989132e-02	1.28575970e-03
5.88337899e-01	6.59094246e-02	1.30660260e-03
5.88587937e-01	6.52961196e-02	1.29435705e-03
5.88837974e-01	6.64863312e-02	1.31202835e-03
5.89088011e-01	6.47203551e-02	1.27575108e-03
5.89338049e-01	6.62808140e-02	1.30600145e-03
5.89588086e-01	6.59137226e-02	1.29777490e-03
5.89838124e-01	6.55322968e-02	1.29674364e-03
5.90088161e-01	6.63037076e-02	1.30465563e-03
5.90338198e-01	6.59107706e-02	1.29942213e-03
5.90588236e-01	6.55294411e-02	1.29044762e-03
5.90838273e-01	6.48962011e-02	1.28327085e-03
5.91088310e-01	6.57345527e-02	1.29903143e-03
5.91338348e-01	6.56716654e-02	1.30370099e-03
5.91588385e-01	6.53906378e-02	1.28275986e-03
5.91838422e-01	6.47961874e-02	1.28513730e-03
5.92088460e-01	6.53535577e-02	1.28881612e-03
5.92338497e-01	6.57742380e-02	1.29960300e-03
5.92588534e-01	6.57206955e-02	1.29442718e-03
5.92838572e-01	6.47061151e-02	1.28781991e-03
5.93088609e-01	6.61967960e-02	1.30840725e-03
5.93338647e-01	6.56226249e-02	1.29481082e-03
5.93588684e-01	6.64461000e-02	1.31211481e-03
5.93838721e-01	6.54018523e-02	1.28721561e-03
5.94088759e-01	6.50911185e-02	1.28371163e-03
5.94338796e-01	6.52564091e-02	1.29596079e-03
5.94588833e-01	6.49598099e-02	1.28403752e-03
5.94838871e-01	6.50829127e-02	1.28446433e-03
5.95088908e-01	6.49971001e-02	1.28078851e-03
5.95338945e-01	6.56966347e-02	1.29884795e-03
5.95588983e-01	6.60022207e-02	1.30734076e-03
5.95839020e-01	6.46062169e-02	1.27981670e-03
5.96089057e-01	6.52373548e-02	1.28624281e-03
5.96339095e-01	6.59443121e-02	1.30620042e-03
5.96589132e-01	6.52676207e-02	1.28500290e-03
5.96839170e-01	6.52353118e-02	1.28966472e-03
5.97089207e-01	6.51618033e-02	1.28588017e-03
5.97339244e-01	6.56188448e-02	1.30096492e-03
5.97589282e-01	6.56274465e-02	1.29022517e-03
5.97839319e-01	6.58264798e-02	1.30296407e-03
5.98089356e-01	6.64601305e-02	1.31410596e-03
5.98339394e-01	6.62544189e-02	1.31269357e-03
5.98589431e-01	6.53130202e-02	1.28863509e-03
5.98839468e-01	6.50436111e-02	1.29125394e-03
5.99089506e-01	6.57720105e-02	1.29448345e-03
5.99339543e-01	6.51230368e-02	1.28736603e-03
5.99589580e-01	6.49348902e-02	1.28010536e-03
5.99839618e-01	6.58223981e-02	1.30588178e-03
6.00089655e-01	6.62061168e-02	1.30975561e-03
6.00339693e-01	6.55200499e-02	1.29860349e-03
6.00589730e-01	6.62973421e-02	1.30503169e-03
6.00839767e-01	6.56043531e-02	1.29822834e-03
6.01089805e-01	6.45531174e-02	1.27610148e-03
6.01339842e-01	6.47148053e-02	1.27660432e-03
6.01589879e-01	6.48892837e-02	1.27872248e-03
6.01839917e-01	6.42266704e-02	1.27788007e-03
6.02089954e-01	6.37463476e-02	1.26220009e-03
6.02339991e-01	6.48620011e-02	1.28154412e-03
6.02590029e-01	6.52008375e-02	1.28132406e-03
6.02840066e-01	6.63637417e-02	1.31489212e-03
6.03090103e-01	6.49210470e-02	1.28164860e-03
6.03340141e-01	6.52171708e-02	1.29670314e-03
6.03590178e-01	6.38264284e-02	1.26689640e-03
6.03840216e-01	6.53747635e-02	1.29059625e-03
6.04090253e-01	6.40259927e-02	1.27042309e-03
6.04340290e-01	6.50519247e-02	1.27744291e-03
6.04590328e-01	6.44023096e-02	1.27958659e-03
6.04840365e-01	6.32936535e-02	1.25023590e-03
6.05090402e-01	6.44809508e-02	1.28000985e-03
6.05340440e-01	6.49550276e-02	1.28500104e-03
6.05590477e-01	6.39649005e-02	1.25641475e-03
6.05840514e-01	6.59632273e-02	1.30727913e-03
6.06090552e-01	6.42461112e-02	1.27133523e-03
6.06340589e-01	6.43983799e-02	1.27903341e-03
6.06590626e-01	6.44631873e-02	1.27141167e-03
6.06840664e-01	6.38056868e-02	1.25733063e-03
6.07090701e-01	6.50823648e-02	1.29424280e-03
6.07340739e-01	6.50824737e-02	1.28069961e-03
6.07590776e-01	6.46364906e-02	1.28332372e-03
6.07840813e-01	6.35539101e-02	1.26357111e-03
6.08090851e-01	6.34070600e-02	1.26259821e-03
6.08340888e-01	6.42562516e-02	1.28082562e-03
6.08590925e-01	6.44000405e-02	1.26819648e-03
6.08840963e-01	6.39536629e-02	1.26796732e-03
6.09091000e-01	6.45475220e-02	1.28687426e-03
6.09341037e-01	6.42196339e-02	1.27569607e-03
6.09591075e-01	6.42895989e-02	1.27305802e-03
6.09841112e-01	6.34541537e-02	1.26721915e-03
6.10091149e-01	6.36264849e-02	1.26074767e-03
6.10341187e-01	6.38135421e-02	1.26469260e-03
6.10591224e-01	6.39883608e-02	1.26629630e-03
6.10841261e-01	6.49179403e-02	1.28180799e-03
6.11091299e-01	6.47802206e-02	1.27729618e-03
6.11341336e-01	6.35640414e-02	1.25636520e-03
6.11591374e-01	6.38647144e-02	1.26785599e-03
6.11841411e-01	6.42003307e-02	1.26895999e-03
6.12091448e-01	6.39775405e-02	1.26156944e-03
6.12341486e-01	6.48408682e-02	1.29123737e-03
6.12591523e-01	6.44523955e-02	1.26971905e-03
6.12841560e-01	6.41108156e-02	1.26495630e-03
6.13091598e-01	6.35450874e-02	1.25735702e-03
6.13341635e-01	6.33879638e-02	1.25556689e-03
6.13591672e-01	6.30627583e-02	1.25199842e-03
6.13841710e-01	6.32594142e-02	1.25237314e-03
6.14091747e-01	6.38134910e-02	1.25537489e-03
6.14341784e-01	6.40250649e-02	1.26714036e-03
6.14591822e-01	6.37249110e-02	1.25716137e-03
6.14841859e-01	6.37842294e-02	1.26356121e-03
6.15091897e-01	6.36442160e-02	1.25499114e-03
6.15341934e-01	6.31887265e-02	1.24523861e-03
6.15591971e-01	6.35594685e-02	1.25351794e-03
6.15842009e-01	6.34116306e-02	1.24728277e-03
6.16092046e-01	6.37900024e-02	1.25457124e-03
6.16342083e-01	6.31185382e-02	1.24118134e-03
6.16592121e-01	6.36310905e-02	1.25448188e-03
6.16842158e-01	6.34504259e-02	1.25164732e-03
6.17092195e-01	6.29621642e-02	1.23284052e-03
6.17342233e-01	6.43234255e-02	1.26603066e-03
6.17592270e-01	6.31836390e-02	1.24808236e-03
6.17842307e-01	6.30945165e-02	1.24113596e-03
6.18092345e-01	6.40521974e-02	1.25744670e-03
6.18342382e-01	6.36035036e-02	1.25258960e-03
6.18592420e-01	6.44794527e-02	1.26995971e-03
6.18842457e-01	6.35529785e-02	1.24791767e-03
6.19092494e-01	6.41355900e-02	1.26115389e-03
6.19342532e-01	6.25715606e-02	1.23208935e-03
6.19592569e-01	6.31474864e-02	1.24924249e-03
6.19842606e-01	6.37187388e-02	1.25963779e-03
6.20092644e-01	6.34443984e-02	1.24444010e-03
6.20342681e-01	6.26983490e-02	1.23029727e-03
6.20592718e-01	6.39824823e-02	1.25630866e-03
6.20842756e-01	6.37488145e-02	1.25949565e-03
6.21092793e-01	6.24226960e-02	1.23775611e-03
6.21342830e-01	6.30972201e-02	1.23721563e-03
6.21592868e-01	6.32349613e-02	1.25281330e-03
6.21842905e-01	6.29831858e-02	1.23676361e-03
6.22092943e-01	6.36907381e-02	1.25560122e-03
6.22342980e-01	6.26660634e-02	1.23546804e-03
6.22593017e-01	6.27224519e-02	1.23759018e-03
6.22843055e-01	6.34488276e-02	1.24392107e-03
6.23093092e-01	6.21385843e-02	1.22786473e-03
6.23343129e-01	6.28726160e-02	1.24295723e-03
6.23593167e-01	6.23839116e-02	1.22772231e-03
6.23843204e-01	6.34531085e-02	1.24981511e-03
6.24093241e-01	6.31022046e-02	1.24136425e-03
6.24343279e-01	6.25463474e-02	1.23679789e-03
6.24593316e-01	6.33144405e-02	1.25100036e-03
6.24843353e-01	6.28578300e-02	1.24121569e-03
6.25093391e-01	6.30455864e-02	1.24318991e-03
6.25343428e-01	6.30900048e-02	1.24329963e-03
6.25593466e-01	6.22775216e-02	1.22389608e-03
6.25843503e-01	6.36698875e-02	1.25653542e-03
6.26093540e-01	6.20076205e-02	1.22237851e-03
6.26343578e-01	6.22997914e-02	1.23006624e-03
6.26593615e-01	6.22812367e-02	1.23252021e-03
6.26843652e-01	6.34249233e-02	1.25133765e-03
6.27093690e-01	6.22075315e-02	1.22349490e-03
6.27343727e-01	6.28116771e-02	1.22981592e-03
6.27593764e-01	6.25939325e-02	1.23272982e-03
6.27843802e-01	6.27534649e-02	1.24473569e-03
6.28093839e-01	6.31863088e-02	1.23861634e-03
6.28343876e-01	6.28914907e-02	1.23990098e-03
6.28593914e-01	6.33534222e-02	1.24745569e-03
6.28843951e-01	6.27798247e-02	1.24108108e-03
6.29093989e-01	6.29279068e-02	1.26590719e-03
6.29344026e-01	6.29114842e-02	1.27462501e-03
6.29594063e-01	6.36132496e-02	1.28888829e-03
6.29844101e-01	6.32377977e-02	1.30961813e-03
6.30094138e-01	6.27267787e-02	1.30136793e-03
6.30344175e-01	6.33489285e-02	1.31705151e-03
6.30594213e-01	6.23286113e-02	1.30195490e-03
6.30844250e-01	6.33886136e-02	1.33972370e-03
6.31094287e-01	6.18756886e-02	1.30018110e-03
6.31344325e-01	6.21120250e-02	1.31914202e-03
6.31594362e-01	6.35989155e-02	1.35001063e-03
6.31844399e-01	6.29431391e-02	1.34983564e-03
6.32094437e-01	6.24317657e-02	1.34553763e-03
6.32344474e-01	6.36473452e-02	1.36463818e-03
6.32594511e-01	6.26431449e-02	1.35136888e-03
6.32844549e-01	6.32064842e-02	1.36955225e-03
6.33094586e-01	6.27475968e-02	1.36723410e-03
6.33344624e-01	6.21569565e-02	1.36235558e-03
6.33594661e-01	6.25031807e-02	1.36126527e-03
6.33844698e-01	6.36388488e-02	1.40323879e-03
6.34094736e-01	6.43412373e-02	1.41739115e-03
6.34344773e-01	6.41843143e-02	1.40952800e-03
6.34594810e-01	6.25006780e-02	1.38285519e-03
6.34844848e-01	6.33480021e-02	1.40437037e-03
6.35094885e-01	6.28612919e-02	1.41423972e-03
