% Filename : S1CJT016_4degC_25.0C_00377_00001.h5
% Date & Time : 08-Apr-2023 03:26:42
% X-ray Energy (keV) : 13.29964
% Exposure Time (s) : 0.500
% Beam Center : 1445.18000, 204.67100
% Sample to Detector Distance (SDD) (mm) : 2009.220
% Detector Pixel Size (mm) : 0.075
% Photodiode Value : 66751.000
% I0 of Sample : 33226
% I0 of Standard : 1
% 
% q(A^-1)   I(q)    sqrt(I(q))
5.08075908e-01	7.51183494e-02	1.50144030e-03
5.08325945e-01	7.70376783e-02	1.53638789e-03
5.08575983e-01	7.52342167e-02	1.49492289e-03
5.08826020e-01	7.59893567e-02	1.50378553e-03
5.09076057e-01	7.52066549e-02	1.49106336e-03
5.09326095e-01	7.56308888e-02	1.50469908e-03
5.09576132e-01	7.52539361e-02	1.49208774e-03
5.09826170e-01	7.71233348e-02	1.52940490e-03
5.10076207e-01	7.58382583e-02	1.50005927e-03
5.10326244e-01	7.51470840e-02	1.48470804e-03
5.10576282e-01	7.62127422e-02	1.50837593e-03
5.10826319e-01	7.59534507e-02	1.50306935e-03
5.11076356e-01	7.48219352e-02	1.48189375e-03
5.11326394e-01	7.53190166e-02	1.51465964e-03
5.11576431e-01	7.51710825e-02	1.51720314e-03
5.11826468e-01	7.63290759e-02	1.54210762e-03
5.12076506e-01	7.53041237e-02	1.51538083e-03
5.12326543e-01	7.55249350e-02	1.50142105e-03
5.12576580e-01	7.46071537e-02	1.48161752e-03
5.12826618e-01	7.47202918e-02	1.47288656e-03
5.13076655e-01	7.54869726e-02	1.48620835e-03
5.13326693e-01	7.35747998e-02	1.45808268e-03
5.13576730e-01	7.43377245e-02	1.46589264e-03
5.13826767e-01	7.47956381e-02	1.48279923e-03
5.14076805e-01	7.42415615e-02	1.45469008e-03
5.14326842e-01	7.52518362e-02	1.49090462e-03
5.14576879e-01	7.36648115e-02	1.45479185e-03
5.14826917e-01	7.31687549e-02	1.43648325e-03
5.15076954e-01	7.40304380e-02	1.45707494e-03
5.15326991e-01	7.34125771e-02	1.44995539e-03
5.15577029e-01	7.46289019e-02	1.47170818e-03
5.15827066e-01	7.30428861e-02	1.44073708e-03
5.16077103e-01	7.48034900e-02	1.46467178e-03
5.16327141e-01	7.40641335e-02	1.45108847e-03
5.16577178e-01	7.34397089e-02	1.45173518e-03
5.16827216e-01	7.33346141e-02	1.43498890e-03
5.17077253e-01	7.43305732e-02	1.45972778e-03
5.17327290e-01	7.48862890e-02	1.47678261e-03
5.17577328e-01	7.31717185e-02	1.43426977e-03
5.17827365e-01	7.49680459e-02	1.47635645e-03
5.18077402e-01	7.35440775e-02	1.44532651e-03
5.18327440e-01	7.30922251e-02	1.43460581e-03
5.18577477e-01	7.30286719e-02	1.43346135e-03
5.18827514e-01	7.32737577e-02	1.43718212e-03
5.19077552e-01	7.34518759e-02	1.44660562e-03
5.19327589e-01	7.32744893e-02	1.42692500e-03
5.19577626e-01	7.30620725e-02	1.44307229e-03
5.19827664e-01	7.30740918e-02	1.43140742e-03
5.20077701e-01	7.31784839e-02	1.43138689e-03
5.20327739e-01	7.29032715e-02	1.43801809e-03
5.20577776e-01	7.26237724e-02	1.42188878e-03
5.20827813e-01	7.20027906e-02	1.42872092e-03
5.21077851e-01	7.28447708e-02	1.41611678e-03
5.21327888e-01	7.27083353e-02	1.42907630e-03
5.21577925e-01	7.13376139e-02	1.40936479e-03
5.21827963e-01	7.24812455e-02	1.41548571e-03
5.22078000e-01	7.28233167e-02	1.42990759e-03
5.22328037e-01	7.23815735e-02	1.41266085e-03
5.22578075e-01	7.24470292e-02	1.42023887e-03
5.22828112e-01	7.23717083e-02	1.42199496e-03
5.23078149e-01	7.27449899e-02	1.42102199e-03
5.23328187e-01	7.25990886e-02	1.43601635e-03
5.23578224e-01	7.25381723e-02	1.41982489e-03
5.23828261e-01	7.19650842e-02	1.41381599e-03
5.24078299e-01	7.22574495e-02	1.41858225e-03
5.24328336e-01	7.27507304e-02	1.42525107e-03
5.24578374e-01	7.23654377e-02	1.41270950e-03
5.24828411e-01	7.29933815e-02	1.42936890e-03
5.25078448e-01	7.21951391e-02	1.41590952e-03
5.25328486e-01	7.26198906e-02	1.42345918e-03
5.25578523e-01	7.24769940e-02	1.43080321e-03
5.25828560e-01	7.18316961e-02	1.41018574e-03
5.26078598e-01	7.24061439e-02	1.42310039e-03
5.26328635e-01	7.24603108e-02	1.42392235e-03
5.26578672e-01	7.19049638e-02	1.41338085e-03
5.26828710e-01	7.06859378e-02	1.39097168e-03
5.27078747e-01	7.20392717e-02	1.41108043e-03
5.27328784e-01	7.19918596e-02	1.41956202e-03
5.27578822e-01	7.19157445e-02	1.41828318e-03
5.27828859e-01	7.15928220e-02	1.40774551e-03
5.28078897e-01	7.12979653e-02	1.40426530e-03
5.28328934e-01	6.99267243e-02	1.37399068e-03
5.28578971e-01	7.21109243e-02	1.41780903e-03
5.28829009e-01	7.17568845e-02	1.41038026e-03
5.29079046e-01	7.19328350e-02	1.40605081e-03
5.29329083e-01	7.13184566e-02	1.41548028e-03
5.29579121e-01	7.13458052e-02	1.39653794e-03
5.29829158e-01	7.09578704e-02	1.40051671e-03
5.30079195e-01	7.05820445e-02	1.39024288e-03
5.30329233e-01	7.10525048e-02	1.39831607e-03
5.30579270e-01	7.03730664e-02	1.39004063e-03
5.30829307e-01	7.05186348e-02	1.38523883e-03
5.31079345e-01	7.05837333e-02	1.38832250e-03
5.31329382e-01	7.08252713e-02	1.39336157e-03
5.31579420e-01	6.99176182e-02	1.37880096e-03
5.31829457e-01	7.12054402e-02	1.40299863e-03
5.32079494e-01	7.12529303e-02	1.39731483e-03
5.32329532e-01	6.99362350e-02	1.38271109e-03
5.32579569e-01	6.97995699e-02	1.36455922e-03
5.32829606e-01	7.02574375e-02	1.38467604e-03
5.33079644e-01	7.00401173e-02	1.37337077e-03
5.33329681e-01	7.14424062e-02	1.40881605e-03
5.33579718e-01	7.04227482e-02	1.39304197e-03
5.33829756e-01	7.09024489e-02	1.39081629e-03
5.34079793e-01	7.04951781e-02	1.38460290e-03
5.34329830e-01	7.11426633e-02	1.40459534e-03
5.34579868e-01	7.03567598e-02	1.38246765e-03
5.34829905e-01	7.04382262e-02	1.39235579e-03
5.35079943e-01	7.05588333e-02	1.38373145e-03
5.35329980e-01	7.05475567e-02	1.39797164e-03
5.35580017e-01	6.97585755e-02	1.37442220e-03
5.35830055e-01	7.02629423e-02	1.38042611e-03
5.36080092e-01	6.96221370e-02	1.36343915e-03
5.36330129e-01	7.13965508e-02	1.40392076e-03
5.36580167e-01	7.05109937e-02	1.38944903e-03
5.36830204e-01	6.97583650e-02	1.37559583e-03
5.37080241e-01	6.97957934e-02	1.37246958e-03
5.37330279e-01	6.94730646e-02	1.36460593e-03
5.37580316e-01	7.06878901e-02	1.39837863e-03
5.37830353e-01	6.96445577e-02	1.37727978e-03
5.38080391e-01	6.89990971e-02	1.36179740e-03
5.38330428e-01	6.84163630e-02	1.34829543e-03
5.38580466e-01	6.99525410e-02	1.37816595e-03
5.38830503e-01	6.95581902e-02	1.37623373e-03
5.39080540e-01	6.92497050e-02	1.36286735e-03
5.39330578e-01	6.88898659e-02	1.35646410e-03
5.39580615e-01	6.93688864e-02	1.37113051e-03
5.39830652e-01	6.89501575e-02	1.35477162e-03
5.40080690e-01	6.97913562e-02	1.37150419e-03
5.40330727e-01	6.86700881e-02	1.35556047e-03
5.40580764e-01	6.85867003e-02	1.34545525e-03
5.40830802e-01	6.86163947e-02	1.36277368e-03
5.41080839e-01	6.92483219e-02	1.35476755e-03
5.41330876e-01	6.89792944e-02	1.36424774e-03
5.41580914e-01	6.93027504e-02	1.36019432e-03
5.41830951e-01	6.94069429e-02	1.37370247e-03
5.42080989e-01	6.95834451e-02	1.37427305e-03
5.42331026e-01	6.86988226e-02	1.35164619e-03
5.42581063e-01	6.86587756e-02	1.36167238e-03
5.42831101e-01	6.96614293e-02	1.37100554e-03
5.43081138e-01	6.96137256e-02	1.37134415e-03
5.43331175e-01	6.88875926e-02	1.35687652e-03
5.43581213e-01	6.83360570e-02	1.34163638e-03
5.43831250e-01	6.83149881e-02	1.35903208e-03
5.44081287e-01	6.88854819e-02	1.35652074e-03
5.44331325e-01	6.83764801e-02	1.34931018e-03
5.44581362e-01	6.87534036e-02	1.35399293e-03
5.44831399e-01	6.94994622e-02	1.37366145e-03
5.45081437e-01	6.86974210e-02	1.35147299e-03
5.45331474e-01	6.81784479e-02	1.33531653e-03
5.45581511e-01	6.90721609e-02	1.36519391e-03
5.45831549e-01	6.72895334e-02	1.33101758e-03
5.46081586e-01	6.82132465e-02	1.35371205e-03
5.46331624e-01	6.86999079e-02	1.34753394e-03
5.46581661e-01	6.76239720e-02	1.33186724e-03
5.46831698e-01	6.84558549e-02	1.35253983e-03
5.47081736e-01	6.83033001e-02	1.34747775e-03
5.47331773e-01	6.84242736e-02	1.35076657e-03
5.47581810e-01	6.89257320e-02	1.35345970e-03
5.47831848e-01	6.83403123e-02	1.34439432e-03
5.48081885e-01	6.84691726e-02	1.35812153e-03
5.48331922e-01	6.81639444e-02	1.34805965e-03
5.48581960e-01	6.73630671e-02	1.33260673e-03
5.48831997e-01	6.85605561e-02	1.34218487e-03
5.49082034e-01	6.89024858e-02	1.35474660e-03
5.49332072e-01	6.80317619e-02	1.34368434e-03
5.49582109e-01	6.75316579e-02	1.32589105e-03
5.49832147e-01	6.75894980e-02	1.32666904e-03
5.50082184e-01	6.90949365e-02	1.35198949e-03
5.50332221e-01	6.78754534e-02	1.33870504e-03
5.50582259e-01	6.81083294e-02	1.34274886e-03
5.50832296e-01	6.79535094e-02	1.33399850e-03
5.51082333e-01	6.77884527e-02	1.33652349e-03
5.51332371e-01	6.74956996e-02	1.32074139e-03
5.51582408e-01	6.84610835e-02	1.34939839e-03
5.51832445e-01	6.81037442e-02	1.33698402e-03
5.52082483e-01	6.72039062e-02	1.32200177e-03
5.52332520e-01	6.69127864e-02	1.31313082e-03
5.52582557e-01	6.71621541e-02	1.32076195e-03
5.52832595e-01	6.74755842e-02	1.32997535e-03
5.53082632e-01	6.65140530e-02	1.30081873e-03
5.53332670e-01	6.66116401e-02	1.30699932e-03
5.53582707e-01	6.73709339e-02	1.32412113e-03
5.53832744e-01	6.69776501e-02	1.31389799e-03
5.54082782e-01	6.67250995e-02	1.31634492e-03
5.54332819e-01	6.63288817e-02	1.29493794e-03
5.54582856e-01	6.65074496e-02	1.30539962e-03
5.54832894e-01	6.76339958e-02	1.32763056e-03
5.55082931e-01	6.80643535e-02	1.33459065e-03
5.55332968e-01	6.68529463e-02	1.31625044e-03
5.55583006e-01	6.63699983e-02	1.30321731e-03
5.55833043e-01	6.63891222e-02	1.30762442e-03
5.56083080e-01	6.66550357e-02	1.30495910e-03
5.56333118e-01	6.74540208e-02	1.32645697e-03
5.56583155e-01	6.64800154e-02	1.31138802e-03
5.56833193e-01	6.58052712e-02	1.29456437e-03
5.57083230e-01	6.67731238e-02	1.32240335e-03
5.57333267e-01	6.65677532e-02	1.30627140e-03
5.57583305e-01	6.66890154e-02	1.30589910e-03
5.57833342e-01	6.64647369e-02	1.30219172e-03
5.58083379e-01	6.63146015e-02	1.30861682e-03
5.58333417e-01	6.62906018e-02	1.30072460e-03
5.58583454e-01	6.60531437e-02	1.30065805e-03
5.58833491e-01	6.55562166e-02	1.29626124e-03
5.59083529e-01	6.63240462e-02	1.29897530e-03
5.59333566e-01	6.51815353e-02	1.28093628e-03
5.59583603e-01	6.57217260e-02	1.28881304e-03
5.59833641e-01	6.58765396e-02	1.29510455e-03
5.60083678e-01	6.66200457e-02	1.31248311e-03
5.60333716e-01	6.62738307e-02	1.30038507e-03
5.60583753e-01	6.73436255e-02	1.32659811e-03
5.60833790e-01	6.54581491e-02	1.28237425e-03
5.61083828e-01	6.59719257e-02	1.29694621e-03
5.61333865e-01	6.57931355e-02	1.29294159e-03
5.61583902e-01	6.68086026e-02	1.31194450e-03
5.61833940e-01	6.60731408e-02	1.30696328e-03
5.62083977e-01	6.59190388e-02	1.29944831e-03
5.62334014e-01	6.58212506e-02	1.29990312e-03
5.62584052e-01	6.61165835e-02	1.29218535e-03
5.62834089e-01	6.63789483e-02	1.31119532e-03
5.63084126e-01	6.61191917e-02	1.30773521e-03
5.63334164e-01	6.55911187e-02	1.28960050e-03
5.63584201e-01	6.64702877e-02	1.30707418e-03
5.63834239e-01	6.64179448e-02	1.30938983e-03
5.64084276e-01	6.62745069e-02	1.29793940e-03
5.64334313e-01	6.47049426e-02	1.27150671e-03
5.64584351e-01	6.50392917e-02	1.28021688e-03
5.64834388e-01	6.60654156e-02	1.30343800e-03
5.65084425e-01	6.53702073e-02	1.27408978e-03
5.65334463e-01	6.53454116e-02	1.28052350e-03
5.65584500e-01	6.57658052e-02	1.28686393e-03
5.65834537e-01	6.63743193e-02	1.29928380e-03
5.66084575e-01	6.58162453e-02	1.29147417e-03
5.66334612e-01	6.58557388e-02	1.30010290e-03
5.66584649e-01	6.48190482e-02	1.27713155e-03
5.66834687e-01	6.62952524e-02	1.30351164e-03
5.67084724e-01	6.49375123e-02	1.28301694e-03
5.67334761e-01	6.51170838e-02	1.27967955e-03
5.67584799e-01	6.54268960e-02	1.28560144e-03
5.67834836e-01	6.55088852e-02	1.29727737e-03
5.68084874e-01	6.53550132e-02	1.27900623e-03
5.68334911e-01	6.47163732e-02	1.28458772e-03
5.68584948e-01	6.43616121e-02	1.26308842e-03
5.68834986e-01	6.46690063e-02	1.28222011e-03
5.69085023e-01	6.50328279e-02	1.28616491e-03
5.69335060e-01	6.57533193e-02	1.29215025e-03
5.69585098e-01	6.48421947e-02	1.27946087e-03
5.69835135e-01	6.49418739e-02	1.27613334e-03
5.70085172e-01	6.47468567e-02	1.27346360e-03
5.70335210e-01	6.53811899e-02	1.28825759e-03
5.70585247e-01	6.46697629e-02	1.26777235e-03
5.70835284e-01	6.39811836e-02	1.26750105e-03
5.71085322e-01	6.36586953e-02	1.25314387e-03
5.71335359e-01	6.40515111e-02	1.26007332e-03
5.71585397e-01	6.49124431e-02	1.27945281e-03
5.71835434e-01	6.50624331e-02	1.28811295e-03
5.72085471e-01	6.36885548e-02	1.26269642e-03
5.72335509e-01	6.38992295e-02	1.25958184e-03
5.72585546e-01	6.46017852e-02	1.27559414e-03
5.72835583e-01	6.47558588e-02	1.27745516e-03
5.73085621e-01	6.36948418e-02	1.25638295e-03
5.73335658e-01	6.48790011e-02	1.27841025e-03
5.73585695e-01	6.44768184e-02	1.27158668e-03
5.73835733e-01	6.49223838e-02	1.27982846e-03
5.74085770e-01	6.43847072e-02	1.26548256e-03
5.74335807e-01	6.43106782e-02	1.27024944e-03
5.74585845e-01	6.45611179e-02	1.26575858e-03
5.74835882e-01	6.48777912e-02	1.28449204e-03
5.75085920e-01	6.28161655e-02	1.24744302e-03
5.75335957e-01	6.36381547e-02	1.25415798e-03
5.75585994e-01	6.42813821e-02	1.27507844e-03
5.75836032e-01	6.38432281e-02	1.25848337e-03
5.76086069e-01	6.35496855e-02	1.26076471e-03
5.76336106e-01	6.35059107e-02	1.25450417e-03
5.76586144e-01	6.36429689e-02	1.26151642e-03
5.76836181e-01	6.42393638e-02	1.27089135e-03
5.77086218e-01	6.31083128e-02	1.25129015e-03
5.77336256e-01	6.31993566e-02	1.25496911e-03
5.77586293e-01	6.37350984e-02	1.25171805e-03
5.77836330e-01	6.30360120e-02	1.24991164e-03
5.78086368e-01	6.31361545e-02	1.25601774e-03
5.78336405e-01	6.47543763e-02	1.27705191e-03
5.78586443e-01	6.38938022e-02	1.25967121e-03
5.78836480e-01	6.32980491e-02	1.25145479e-03
5.79086517e-01	6.39040232e-02	1.26451998e-03
5.79336555e-01	6.32236346e-02	1.25215731e-03
5.79586592e-01	6.30142330e-02	1.24122740e-03
5.79836629e-01	6.34009097e-02	1.25675844e-03
5.80086667e-01	6.35096111e-02	1.24936053e-03
5.80336704e-01	6.34018530e-02	1.25320725e-03
5.80586741e-01	6.39809790e-02	1.26283971e-03
5.80836779e-01	6.31335046e-02	1.24940625e-03
5.81086816e-01	6.38478958e-02	1.26409206e-03
5.81336853e-01	6.36208555e-02	1.25266017e-03
5.81586891e-01	6.37040515e-02	1.26087385e-03
5.81836928e-01	6.36778629e-02	1.25357703e-03
5.82086966e-01	6.38127494e-02	1.26154014e-03
5.82337003e-01	6.38509801e-02	1.26431528e-03
5.82587040e-01	6.35509469e-02	1.26204529e-03
5.82837078e-01	6.30254614e-02	1.25484330e-03
5.83087115e-01	6.30392282e-02	1.24999837e-03
5.83337152e-01	6.30475793e-02	1.24871648e-03
5.83587190e-01	6.34612201e-02	1.25188549e-03
5.83837227e-01	6.33912971e-02	1.26083906e-03
5.84087264e-01	6.16792211e-02	1.22094286e-03
5.84337302e-01	6.27702119e-02	1.23779889e-03
5.84587339e-01	6.36495255e-02	1.25726743e-03
5.84837376e-01	6.36819503e-02	1.24996563e-03
5.85087414e-01	6.38414974e-02	1.26264800e-03
5.85337451e-01	6.17138756e-02	1.21999602e-03
5.85587489e-01	6.24115216e-02	1.24873463e-03
5.85837526e-01	6.29775288e-02	1.25882589e-03
5.86087563e-01	6.27338251e-02	1.23915892e-03
5.86337601e-01	6.17340981e-02	1.22172707e-03
5.86587638e-01	6.32004447e-02	1.25763155e-03
5.86837675e-01	6.36500151e-02	1.25828042e-03
5.87087713e-01	6.24849655e-02	1.23773850e-03
5.87337750e-01	6.32668259e-02	1.25149560e-03
5.87587787e-01	6.19078005e-02	1.23224153e-03
5.87837825e-01	6.16446671e-02	1.22714755e-03
5.88087862e-01	6.23927714e-02	1.23909646e-03
5.88337899e-01	6.16081679e-02	1.22247542e-03
5.88587937e-01	6.20544906e-02	1.23371295e-03
5.88837974e-01	6.19899528e-02	1.23263549e-03
5.89088011e-01	6.30517991e-02	1.25234978e-03
5.89338049e-01	6.14036815e-02	1.21722630e-03
5.89588086e-01	6.28977315e-02	1.24700047e-03
5.89838124e-01	6.22711487e-02	1.23891351e-03
5.90088161e-01	6.26937405e-02	1.24670205e-03
5.90338198e-01	6.26093290e-02	1.24203881e-03
5.90588236e-01	6.26631362e-02	1.23891586e-03
5.90838273e-01	6.23207621e-02	1.23257008e-03
5.91088310e-01	6.24436181e-02	1.24040386e-03
5.91338348e-01	6.22449446e-02	1.23044096e-03
5.91588385e-01	6.19275238e-02	1.23295785e-03
5.91838422e-01	6.24531483e-02	1.23564034e-03
5.92088460e-01	6.26947226e-02	1.23885181e-03
5.92338497e-01	6.24076137e-02	1.24176760e-03
5.92588534e-01	6.13068090e-02	1.21373766e-03
5.92838572e-01	6.15685860e-02	1.23262157e-03
5.93088609e-01	6.18438833e-02	1.22887871e-03
5.93338647e-01	6.30224799e-02	1.24065801e-03
5.93588684e-01	6.36410221e-02	1.25929173e-03
5.93838721e-01	6.23871206e-02	1.23145556e-03
5.94088759e-01	6.24365946e-02	1.24192759e-03
5.94338796e-01	6.19496243e-02	1.23462828e-03
5.94588833e-01	6.09087211e-02	1.20572785e-03
5.94838871e-01	6.15130679e-02	1.23143903e-03
5.95088908e-01	6.21286373e-02	1.23075142e-03
5.95338945e-01	6.18831861e-02	1.22782978e-03
5.95588983e-01	6.22527497e-02	1.22539360e-03
5.95839020e-01	6.11853563e-02	1.21705863e-03
5.96089057e-01	6.19764857e-02	1.24168671e-03
5.96339095e-01	6.18999122e-02	1.22548433e-03
5.96589132e-01	6.14898817e-02	1.22124053e-03
5.96839170e-01	6.19665079e-02	1.23744750e-03
5.97089207e-01	6.19128285e-02	1.23504341e-03
5.97339244e-01	6.20275835e-02	1.23447579e-03
5.97589282e-01	6.10743875e-02	1.21275108e-03
5.97839319e-01	6.10188513e-02	1.21123932e-03
5.98089356e-01	6.21193762e-02	1.22666265e-03
5.98339394e-01	6.18012697e-02	1.22587417e-03
5.98589431e-01	6.13510375e-02	1.22002768e-03
5.98839468e-01	6.17872017e-02	1.23017057e-03
5.99089506e-01	6.16717644e-02	1.22828914e-03
5.99339543e-01	6.10319693e-02	1.21692677e-03
5.99589580e-01	6.16702973e-02	1.22341105e-03
5.99839618e-01	6.13172611e-02	1.22615055e-03
6.00089655e-01	6.16846115e-02	1.22305585e-03
6.00339693e-01	6.10288064e-02	1.21509448e-03
6.00589730e-01	6.00126149e-02	1.20355008e-03
6.00839767e-01	6.08951249e-02	1.21022920e-03
6.01089805e-01	6.08132390e-02	1.21253865e-03
6.01339842e-01	6.12073127e-02	1.21324047e-03
6.01589879e-01	6.09780807e-02	1.21778909e-03
6.01839917e-01	6.12349568e-02	1.22030367e-03
6.02089954e-01	6.14407459e-02	1.22626447e-03
6.02339991e-01	6.08900263e-02	1.21661453e-03
6.02590029e-01	6.06844290e-02	1.20648999e-03
6.02840066e-01	6.21393346e-02	1.23891683e-03
6.03090103e-01	6.09784290e-02	1.20883726e-03
6.03340141e-01	6.10872716e-02	1.21436276e-03
6.03590178e-01	6.09529674e-02	1.21148817e-03
6.03840216e-01	6.10763147e-02	1.21855382e-03
6.04090253e-01	6.00610044e-02	1.20388980e-03
6.04340290e-01	6.06590943e-02	1.20427110e-03
6.04590328e-01	6.17385352e-02	1.23495878e-03
6.04840365e-01	6.05996235e-02	1.20245437e-03
6.05090402e-01	5.97361317e-02	1.19458697e-03
6.05340440e-01	6.12409087e-02	1.21868305e-03
6.05590477e-01	6.15324026e-02	1.22559755e-03
6.05840514e-01	6.06003250e-02	1.20355703e-03
6.06090552e-01	6.09049670e-02	1.21273355e-03
6.06340589e-01	6.00406996e-02	1.20029782e-03
6.06590626e-01	6.02480482e-02	1.19771271e-03
6.06840664e-01	6.05795659e-02	1.20565385e-03
6.07090701e-01	6.03706090e-02	1.21253158e-03
6.07340739e-01	6.07353776e-02	1.21111057e-03
6.07590776e-01	6.07759941e-02	1.20946358e-03
6.07840813e-01	6.08305284e-02	1.20788578e-03
6.08090851e-01	6.16258069e-02	1.23059252e-03
6.08340888e-01	6.10593896e-02	1.22109557e-03
6.08590925e-01	5.99398944e-02	1.19589822e-03
6.08840963e-01	6.02494287e-02	1.19542887e-03
6.09091000e-01	6.04642150e-02	1.20919306e-03
6.09341037e-01	6.02658810e-02	1.20921344e-03
6.09591075e-01	6.00230197e-02	1.20050060e-03
6.09841112e-01	5.94476335e-02	1.19440574e-03
6.10091149e-01	6.06079011e-02	1.20594373e-03
6.10341187e-01	6.00717256e-02	1.19864183e-03
6.10591224e-01	6.02282046e-02	1.19977653e-03
6.10841261e-01	6.00014733e-02	1.19527430e-03
6.11091299e-01	5.97592544e-02	1.19416395e-03
6.11341336e-01	6.05430088e-02	1.20503457e-03
6.11591374e-01	5.97361795e-02	1.20022900e-03
6.11841411e-01	5.92494038e-02	1.17861750e-03
6.12091448e-01	5.97114781e-02	1.19229349e-03
6.12341486e-01	5.98420231e-02	1.19892936e-03
6.12591523e-01	6.10322698e-02	1.21276600e-03
6.12841560e-01	5.97076581e-02	1.18751738e-03
6.13091598e-01	5.96081699e-02	1.18608936e-03
6.13341635e-01	6.00068053e-02	1.19204012e-03
6.13591672e-01	5.95006522e-02	1.18072113e-03
6.13841710e-01	5.95107343e-02	1.18341749e-03
6.14091747e-01	6.00707400e-02	1.18936009e-03
6.14341784e-01	6.00974728e-02	1.19387855e-03
6.14591822e-01	6.04388235e-02	1.20065518e-03
6.14841859e-01	6.00994210e-02	1.18998712e-03
6.15091897e-01	5.99090607e-02	1.19461843e-03
6.15341934e-01	6.07927543e-02	1.20813645e-03
6.15591971e-01	6.05397580e-02	1.20083318e-03
6.15842009e-01	5.94019378e-02	1.17284225e-03
6.16092046e-01	6.03434508e-02	1.19675112e-03
6.16342083e-01	5.99347231e-02	1.19119350e-03
6.16592121e-01	5.99665328e-02	1.19244757e-03
6.16842158e-01	6.05244823e-02	1.20389515e-03
6.17092195e-01	6.00094228e-02	1.18201563e-03
6.17342233e-01	5.93482320e-02	1.18003780e-03
6.17592270e-01	5.87765253e-02	1.16965366e-03
6.17842307e-01	5.96163932e-02	1.18249025e-03
6.18092345e-01	5.90651567e-02	1.17297187e-03
6.18342382e-01	5.86441413e-02	1.16780886e-03
6.18592420e-01	6.00046195e-02	1.19183644e-03
6.18842457e-01	5.89194947e-02	1.16864714e-03
6.19092494e-01	5.94878665e-02	1.17776452e-03
6.19342532e-01	6.03020427e-02	1.19024693e-03
6.19592569e-01	5.95872519e-02	1.18150311e-03
6.19842606e-01	5.98561458e-02	1.18605435e-03
6.20092644e-01	5.94213980e-02	1.17887791e-03
6.20342681e-01	5.98616525e-02	1.18445212e-03
6.20592718e-01	5.98638126e-02	1.19016080e-03
6.20842756e-01	5.98607833e-02	1.18893953e-03
6.21092793e-01	6.00960365e-02	1.19245086e-03
6.21342830e-01	5.89782749e-02	1.16454743e-03
6.21592868e-01	6.01919578e-02	1.19217509e-03
6.21842905e-01	5.91743944e-02	1.17906049e-03
6.22092943e-01	5.92708929e-02	1.17177171e-03
6.22342980e-01	5.95943054e-02	1.18175954e-03
6.22593017e-01	5.89950720e-02	1.17147027e-03
6.22843055e-01	5.84976166e-02	1.16221448e-03
6.23093092e-01	5.92483867e-02	1.17907417e-03
6.23343129e-01	5.94906851e-02	1.18370331e-03
6.23593167e-01	5.88203505e-02	1.16913779e-03
6.23843204e-01	5.92158611e-02	1.17608813e-03
6.24093241e-01	5.91762093e-02	1.17067817e-03
6.24343279e-01	5.98718576e-02	1.18314791e-03
6.24593316e-01	5.86888539e-02	1.16432681e-03
6.24843353e-01	5.82316915e-02	1.16022357e-03
6.25093391e-01	5.85406447e-02	1.15679175e-03
6.25343428e-01	6.03340040e-02	1.19402014e-03
6.25593466e-01	5.96081176e-02	1.18582923e-03
6.25843503e-01	5.89414475e-02	1.16920713e-03
6.26093540e-01	5.93797107e-02	1.17967423e-03
6.26343578e-01	5.88991496e-02	1.17768969e-03
6.26593615e-01	5.85769312e-02	1.16192989e-03
6.26843652e-01	5.84672580e-02	1.16428180e-03
6.27093690e-01	5.88477722e-02	1.16430596e-03
6.27343727e-01	5.94014208e-02	1.17717025e-03
6.27593764e-01	5.90135392e-02	1.17378510e-03
6.27843802e-01	5.88604946e-02	1.16637314e-03
6.28093839e-01	5.91012556e-02	1.17474930e-03
6.28343876e-01	5.90635002e-02	1.16867325e-03
6.28593914e-01	5.89302616e-02	1.16350878e-03
6.28843951e-01	5.89008964e-02	1.16687562e-03
6.29093989e-01	5.91901268e-02	1.19706221e-03
6.29344026e-01	5.89119553e-02	1.21093405e-03
6.29594063e-01	5.87077562e-02	1.20052234e-03
6.29844101e-01	5.93635340e-02	1.23213270e-03
6.30094138e-01	5.85648474e-02	1.22779393e-03
6.30344175e-01	5.80722820e-02	1.21934778e-03
6.30594213e-01	5.90909266e-02	1.23467417e-03
6.30844250e-01	5.92709031e-02	1.26671455e-03
6.31094287e-01	5.78680979e-02	1.22449851e-03
6.31344325e-01	5.88395730e-02	1.25895715e-03
6.31594362e-01	5.82156619e-02	1.24723408e-03
6.31844399e-01	5.84567637e-02	1.26187501e-03
6.32094437e-01	5.95281285e-02	1.28923419e-03
6.32344474e-01	5.75853955e-02	1.24214310e-03
6.32594511e-01	5.81067222e-02	1.27022572e-03
6.32844549e-01	5.95672395e-02	1.30763676e-03
6.33094586e-01	5.83393279e-02	1.28202623e-03
6.33344624e-01	5.88447589e-02	1.29894533e-03
6.33594661e-01	5.82743472e-02	1.28288622e-03
6.33844698e-01	5.82923640e-02	1.29787674e-03
6.34094736e-01	5.85665457e-02	1.29703954e-03
6.34344773e-01	5.83991768e-02	1.29803929e-03
6.34594810e-01	5.87886815e-02	1.31570317e-03
6.34844848e-01	5.87702359e-02	1.30765764e-03
6.35094885e-01	5.96065193e-02	1.33165021e-03
6.35344922e-01	5.95226124e-02	1.33499822e-03
