%q[nm-1]	I(q)[sr-1]_S1CJT016_4degC_25.0C_00377_00001_dv_ave.h5_00001_[q(A^-1)|]	error
5.18577477e-01	9.71800993e-01	2.69837145e-02
5.18827514e-01	9.57527295e-01	2.65551648e-02
5.19077552e-01	9.78406046e-01	2.71699472e-02
5.19327589e-01	9.75192753e-01	2.68362786e-02
5.19577626e-01	9.70842796e-01	2.70519333e-02
5.19827664e-01	9.56045296e-01	2.64611960e-02
5.20077701e-01	9.67449142e-01	2.67312962e-02
5.20327739e-01	9.58490369e-01	2.66119973e-02
5.20577776e-01	9.73472419e-01	2.68965234e-02
5.20827813e-01	9.45677129e-01	2.64312110e-02
5.21077851e-01	9.79759939e-01	2.69575171e-02
5.21327888e-01	9.66310707e-01	2.67643737e-02
5.21577925e-01	9.63688338e-01	2.69138777e-02
5.21827963e-01	9.74703457e-01	2.68457685e-02
5.22078000e-01	9.71330505e-01	2.69986770e-02
5.22328037e-01	9.59521763e-01	2.64220837e-02
5.22578075e-01	9.61275861e-01	2.65717041e-02
5.22828112e-01	9.64963910e-01	2.68128494e-02
5.23078149e-01	9.74158758e-01	2.69517841e-02
5.23328187e-01	9.70332255e-01	2.70473054e-02
5.23578224e-01	9.70168192e-01	2.67496277e-02
5.23828261e-01	9.52993428e-01	2.64130013e-02
5.24078299e-01	9.68485270e-01	2.68187759e-02
5.24328336e-01	9.75545195e-01	2.70018569e-02
5.24578374e-01	9.57024897e-01	2.64620919e-02
5.24828411e-01	9.83430411e-01	2.72263043e-02
5.25078448e-01	9.63422895e-01	2.66883435e-02
5.25328486e-01	9.71976780e-01	2.68730472e-02
5.25578523e-01	9.80827885e-01	2.72893577e-02
5.25828560e-01	9.70700903e-01	2.69354953e-02
5.26078598e-01	9.88665815e-01	2.74491139e-02
5.26328635e-01	9.79140128e-01	2.71613668e-02
5.26578672e-01	9.66673914e-01	2.68074106e-02
5.26828710e-01	9.49973297e-01	2.63369648e-02
5.27078747e-01	9.63669453e-01	2.66660181e-02
5.27328784e-01	9.69071042e-01	2.69144392e-02
5.27578822e-01	9.62294050e-01	2.67267948e-02
5.27828859e-01	9.47748282e-01	2.62723283e-02
5.28078897e-01	9.52089457e-01	2.64820155e-02
5.28328934e-01	9.44640756e-01	2.61936802e-02
5.28578971e-01	9.70515169e-01	2.69508549e-02
5.28829009e-01	9.71149346e-01	2.69329096e-02
5.29079046e-01	9.72805861e-01	2.69458604e-02
5.29329083e-01	9.64878184e-01	2.69694620e-02
5.29579121e-01	9.74698523e-01	2.69487235e-02
5.29829158e-01	9.51766637e-01	2.64708991e-02
5.30079195e-01	9.60436363e-01	2.66978318e-02
5.30329233e-01	9.63945051e-01	2.67383545e-02
5.30579270e-01	9.59342678e-01	2.66918567e-02
5.30829307e-01	9.56860638e-01	2.64591685e-02
5.31079345e-01	9.56692282e-01	2.65601838e-02
5.31329382e-01	9.62024496e-01	2.66451828e-02
5.31579420e-01	9.44972912e-01	2.62703195e-02
5.31829457e-01	9.82235985e-01	2.73358461e-02
5.32079494e-01	9.71048129e-01	2.68966113e-02
5.32329532e-01	9.52327604e-01	2.65666809e-02
5.32579569e-01	9.56851503e-01	2.64423711e-02
5.32829606e-01	9.59083455e-01	2.66548126e-02
5.33079644e-01	9.68022424e-01	2.68796179e-02
5.33329681e-01	9.66858820e-01	2.68418547e-02
5.33579718e-01	9.65231400e-01	2.69399205e-02
5.33829756e-01	9.76426225e-01	2.70134869e-02
5.34079793e-01	9.67935961e-01	2.68562997e-02
5.34329830e-01	9.67941950e-01	2.69324464e-02
5.34579868e-01	9.58485221e-01	2.65523679e-02
5.34829905e-01	9.74019636e-01	2.71605926e-02
5.35079943e-01	9.65359922e-01	2.67078127e-02
5.35329980e-01	9.78793053e-01	2.73545151e-02
5.35580017e-01	9.57015664e-01	2.65767205e-02
5.35830055e-01	9.66524008e-01	2.68045460e-02
5.36080092e-01	9.50606317e-01	2.63084803e-02
5.36330129e-01	9.91040474e-01	2.75885217e-02
5.36580167e-01	9.59446308e-01	2.66937101e-02
5.36830204e-01	9.70761510e-01	2.69862553e-02
5.37080241e-01	9.77637564e-01	2.71939834e-02
5.37330279e-01	9.57197302e-01	2.65510675e-02
5.37580316e-01	9.79637581e-01	2.73786133e-02
5.37830353e-01	9.52395999e-01	2.65671402e-02
5.38080391e-01	9.49114346e-01	2.64184630e-02
5.38330428e-01	9.53896488e-01	2.65508782e-02
5.38580466e-01	9.74529829e-01	2.71116890e-02
5.38830503e-01	9.70528109e-01	2.70953032e-02
5.39080540e-01	9.57688450e-01	2.65787312e-02
5.39330578e-01	9.42186691e-01	2.61629979e-02
5.39580615e-01	9.74770876e-01	2.71626952e-02
5.39830652e-01	9.37808100e-01	2.60356039e-02
5.40080690e-01	9.71940276e-01	2.70200832e-02
5.40330727e-01	9.44991336e-01	2.63292983e-02
5.40580764e-01	9.46744493e-01	2.62684764e-02
5.40830802e-01	9.58186900e-01	2.68315098e-02
5.41080839e-01	9.63718083e-01	2.66451837e-02
5.41330876e-01	9.66518655e-01	2.69241622e-02
5.41580914e-01	9.62434439e-01	2.66505779e-02
5.41830951e-01	9.65248529e-01	2.69599414e-02
5.42080989e-01	9.65588818e-01	2.68780751e-02
5.42331026e-01	9.63033595e-01	2.68000890e-02
5.42581063e-01	9.67505357e-01	2.69913012e-02
5.42831101e-01	9.72533383e-01	2.69978417e-02
5.43081138e-01	9.76179408e-01	2.71712570e-02
5.43331175e-01	9.59073307e-01	2.67510402e-02
5.43581213e-01	9.57464370e-01	2.65313943e-02
5.43831250e-01	9.61088635e-01	2.69082827e-02
5.44081287e-01	9.63510770e-01	2.67719544e-02
5.44331325e-01	9.65031463e-01	2.69649685e-02
5.44581362e-01	9.75999161e-01	2.71180794e-02
5.44831399e-01	9.76019256e-01	2.71912649e-02
5.45081437e-01	9.80957299e-01	2.73460459e-02
5.45331474e-01	9.53504529e-01	2.64504925e-02
5.45581511e-01	9.70876311e-01	2.70490592e-02
5.45831549e-01	9.52154545e-01	2.65538605e-02
5.46081586e-01	9.63239597e-01	2.69652789e-02
5.46331624e-01	9.67671204e-01	2.68505213e-02
5.46581661e-01	9.57417459e-01	2.66320532e-02
5.46831698e-01	9.62686646e-01	2.69049214e-02
5.47081736e-01	9.67794792e-01	2.68587748e-02
5.47331773e-01	9.67120218e-01	2.70093581e-02
5.47581810e-01	9.70592071e-01	2.69406560e-02
5.47831848e-01	9.80028192e-01	2.72231985e-02
5.48081885e-01	9.58098572e-01	2.67621056e-02
5.48331922e-01	9.71201990e-01	2.70251724e-02
5.48581960e-01	9.46444682e-01	2.63845290e-02
5.48831997e-01	9.66297433e-01	2.67789808e-02
5.49082034e-01	9.81224404e-01	2.73050014e-02
5.49332072e-01	9.57909746e-01	2.67062598e-02
5.49582109e-01	9.57121365e-01	2.66158815e-02
5.49832147e-01	9.65246352e-01	2.67749634e-02
5.50082184e-01	9.69062464e-01	2.67970242e-02
5.50332221e-01	9.62337306e-01	2.67888750e-02
5.50582259e-01	9.69993735e-01	2.69256370e-02
5.50832296e-01	9.65798926e-01	2.67914806e-02
5.51082333e-01	9.59066669e-01	2.66629264e-02
5.51332371e-01	9.63141533e-01	2.65898158e-02
5.51582408e-01	9.63799845e-01	2.67703196e-02
5.51832445e-01	9.66204774e-01	2.66735473e-02
5.52082483e-01	9.56852488e-01	2.65925903e-02
5.52332520e-01	9.65800492e-01	2.67317096e-02
5.52582557e-01	9.67826620e-01	2.68643076e-02
5.52832595e-01	9.82666949e-01	2.73296957e-02
5.53082632e-01	9.48650673e-01	2.61711783e-02
5.53332670e-01	9.59886062e-01	2.66104892e-02
5.53582707e-01	9.67061852e-01	2.67683723e-02
5.53832744e-01	9.54516249e-01	2.64620229e-02
5.54082782e-01	9.47764658e-01	2.63311335e-02
5.54332819e-01	9.53476604e-01	2.63412109e-02
5.54582856e-01	9.68273960e-01	2.68084325e-02
5.54832894e-01	9.70522642e-01	2.68165878e-02
5.55082931e-01	9.72938094e-01	2.69137922e-02
5.55332968e-01	9.56178452e-01	2.65126969e-02
5.55583006e-01	9.44546521e-01	2.61746332e-02
5.55833043e-01	9.60507380e-01	2.67036400e-02
5.56083080e-01	9.55820140e-01	2.64587372e-02
5.56333118e-01	9.59957268e-01	2.65595273e-02
5.56583155e-01	9.53938740e-01	2.64724562e-02
5.56833193e-01	9.51268607e-01	2.63375117e-02
5.57083230e-01	9.66059980e-01	2.68904909e-02
5.57333267e-01	9.57516739e-01	2.65076490e-02
5.57583305e-01	9.51713008e-01	2.63406883e-02
5.57833342e-01	9.50259652e-01	2.63042795e-02
5.58083379e-01	9.65377825e-01	2.69158038e-02
5.58333417e-01	9.74065246e-01	2.70112916e-02
5.58583454e-01	9.61847385e-01	2.67016014e-02
5.58833491e-01	9.43131198e-01	2.63108308e-02
5.59083529e-01	9.63593701e-01	2.66179039e-02
5.59333566e-01	9.41997195e-01	2.62106272e-02
5.59583603e-01	9.52658712e-01	2.62949733e-02
5.59833641e-01	9.55890777e-01	2.65561063e-02
5.60083678e-01	9.57810556e-01	2.66349306e-02
5.60333716e-01	9.70286460e-01	2.68614094e-02
5.60583753e-01	9.92744307e-01	2.76048641e-02
5.60833790e-01	9.41031686e-01	2.60591320e-02
5.61083828e-01	9.47528328e-01	2.63587749e-02
5.61333865e-01	9.55424713e-01	2.65195422e-02
5.61583902e-01	9.59647675e-01	2.65881855e-02
5.61833940e-01	9.58904213e-01	2.67560103e-02
5.62083977e-01	9.67344366e-01	2.69065529e-02
5.62334014e-01	9.57673258e-01	2.66202259e-02
5.62584052e-01	9.51726002e-01	2.63698390e-02
5.62834089e-01	9.63544086e-01	2.68203139e-02
5.63084126e-01	9.68408527e-01	2.69906993e-02
5.63334164e-01	9.44714371e-01	2.61989574e-02
5.63584201e-01	9.67986824e-01	2.69025613e-02
5.63834239e-01	9.64156529e-01	2.68448029e-02
5.64084276e-01	9.62579443e-01	2.65815475e-02
5.64334313e-01	9.39154088e-01	2.60067754e-02
5.64584351e-01	9.42306688e-01	2.61573304e-02
5.64834388e-01	9.59580806e-01	2.66614723e-02
5.65084425e-01	9.39524442e-01	2.58138939e-02
5.65334463e-01	9.49761160e-01	2.62882871e-02
5.65584500e-01	9.59412331e-01	2.65341748e-02
5.65834537e-01	9.60197994e-01	2.66020368e-02
5.66084575e-01	9.55292648e-01	2.65127485e-02
5.66334612e-01	9.73045861e-01	2.70909900e-02
5.66584649e-01	9.58378269e-01	2.65813380e-02
5.66834687e-01	9.63366366e-01	2.67033709e-02
5.67084724e-01	9.48442712e-01	2.63994300e-02
5.67334761e-01	9.63385752e-01	2.66725950e-02
5.67584799e-01	9.60350229e-01	2.66736412e-02
5.67834836e-01	9.70502810e-01	2.70471021e-02
5.68084874e-01	9.57727509e-01	2.64963341e-02
5.68334911e-01	9.52156680e-01	2.66056144e-02
5.68584948e-01	9.40418369e-01	2.59909395e-02
5.68834986e-01	9.56763232e-01	2.66751403e-02
5.69085023e-01	9.50158467e-01	2.64617080e-02
5.69335060e-01	9.54232893e-01	2.64122266e-02
5.69585098e-01	9.57247744e-01	2.66228928e-02
5.69835135e-01	9.61182916e-01	2.66603271e-02
5.70085172e-01	9.55359840e-01	2.65516045e-02
5.70335210e-01	9.66993731e-01	2.68296439e-02
5.70585247e-01	9.52346279e-01	2.63231146e-02
5.70835284e-01	9.53043871e-01	2.66650387e-02
5.71085322e-01	9.57932252e-01	2.65331816e-02
5.71335359e-01	9.52437759e-01	2.64937149e-02
5.71585397e-01	9.61292502e-01	2.67464335e-02
5.71835434e-01	9.71797896e-01	2.71412804e-02
5.72085471e-01	9.49681614e-01	2.64997995e-02
5.72335509e-01	9.49272764e-01	2.63571858e-02
5.72585546e-01	9.60170938e-01	2.66839182e-02
5.72835583e-01	9.53240751e-01	2.65208779e-02
5.73085621e-01	9.45554171e-01	2.62959497e-02
5.73335658e-01	9.56585580e-01	2.66149018e-02
5.73585695e-01	9.49567417e-01	2.64942463e-02
5.73835733e-01	9.66285427e-01	2.68856750e-02
5.74085770e-01	9.65648232e-01	2.67775621e-02
5.74335807e-01	9.70370475e-01	2.71342848e-02
5.74585845e-01	9.68858828e-01	2.68610061e-02
5.74835882e-01	9.63880326e-01	2.68273193e-02
5.75085920e-01	9.20938877e-01	2.57753524e-02
5.75335957e-01	9.38072753e-01	2.59584963e-02
5.75585994e-01	9.54101542e-01	2.66111218e-02
5.75836032e-01	9.48952610e-01	2.63374797e-02
5.76086069e-01	9.56809113e-01	2.67348245e-02
5.76336106e-01	9.43325235e-01	2.63288546e-02
5.76586144e-01	9.64914636e-01	2.69455432e-02
5.76836181e-01	9.67315534e-01	2.69802833e-02
5.77086218e-01	9.38326167e-01	2.61553484e-02
5.77336256e-01	9.40577618e-01	2.61902422e-02
5.77586293e-01	9.48614459e-01	2.62895655e-02
5.77836330e-01	9.54115128e-01	2.65718543e-02
5.78086368e-01	9.39652425e-01	2.63300465e-02
5.78336405e-01	9.78477245e-01	2.72760959e-02
5.78586443e-01	9.73511936e-01	2.71146561e-02
5.78836480e-01	9.50969519e-01	2.64903226e-02
5.79086517e-01	9.61866814e-01	2.68236941e-02
5.79336555e-01	9.39531472e-01	2.62511034e-02
5.79586592e-01	9.40127664e-01	2.60907854e-02
5.79836629e-01	9.59191795e-01	2.69062856e-02
5.80086667e-01	9.47274638e-01	2.62790119e-02
5.80336704e-01	9.54656894e-01	2.66656301e-02
5.80586741e-01	9.68781595e-01	2.70140440e-02
5.80836779e-01	9.64692447e-01	2.69941018e-02
5.81086816e-01	9.84140173e-01	2.75609693e-02
5.81336853e-01	9.75261352e-01	2.71349613e-02
5.81586891e-01	9.57932452e-01	2.68196011e-02
5.81836928e-01	9.54198220e-01	2.64661783e-02
5.82086966e-01	9.38492023e-01	2.62120834e-02
5.82337003e-01	9.67619152e-01	2.71006007e-02
5.82587040e-01	9.68232285e-01	2.70299923e-02
5.82837078e-01	9.40383837e-01	2.64043588e-02
5.83087115e-01	9.49506158e-01	2.64603903e-02
5.83337152e-01	9.58671722e-01	2.68230783e-02
5.83587190e-01	9.58882932e-01	2.66827123e-02
5.83837227e-01	9.42019323e-01	2.63856905e-02
5.84087264e-01	9.42602904e-01	2.63590595e-02
5.84337302e-01	9.47000950e-01	2.64164467e-02
5.84587339e-01	9.64013693e-01	2.69294739e-02
5.84837376e-01	9.63048935e-01	2.67164576e-02
5.85087414e-01	9.66424029e-01	2.69555030e-02
5.85337451e-01	9.28007467e-01	2.58517066e-02
5.85587489e-01	9.46472330e-01	2.66257711e-02
5.85837526e-01	9.53156430e-01	2.67465870e-02
5.86087563e-01	9.45425655e-01	2.62756204e-02
5.86337601e-01	9.26301086e-01	2.58665489e-02
5.86587638e-01	9.48195679e-01	2.65699774e-02
5.86837675e-01	9.54182081e-01	2.67099634e-02
5.87087713e-01	9.47775124e-01	2.65186354e-02
5.87337750e-01	9.69236727e-01	2.70359821e-02
5.87587787e-01	9.32284580e-01	2.61416396e-02
5.87837825e-01	9.24230036e-01	2.59244970e-02
5.88087862e-01	9.58430308e-01	2.68446203e-02
5.88337899e-01	9.34739884e-01	2.62183156e-02
5.88587937e-01	9.50354952e-01	2.66812142e-02
5.88837974e-01	9.32371386e-01	2.61199487e-02
5.89088011e-01	9.74218992e-01	2.72617968e-02
5.89338049e-01	9.26417130e-01	2.58935682e-02
5.89588086e-01	9.54243351e-01	2.66628722e-02
5.89838124e-01	9.50236017e-01	2.66640493e-02
5.90088161e-01	9.45554069e-01	2.64521957e-02
5.90338198e-01	9.49910438e-01	2.65672654e-02
5.90588236e-01	9.56259281e-01	2.66845066e-02
5.90838273e-01	9.60314487e-01	2.68576149e-02
5.91088310e-01	9.49936001e-01	2.66172237e-02
5.91338348e-01	9.47820407e-01	2.65534734e-02
5.91588385e-01	9.47039605e-01	2.64700112e-02
5.91838422e-01	9.63839862e-01	2.70015963e-02
5.92088460e-01	9.59316138e-01	2.67813355e-02
5.92338497e-01	9.48815457e-01	2.66060811e-02
5.92588534e-01	9.32838713e-01	2.60507507e-02
5.92838572e-01	9.51511088e-01	2.68610399e-02
5.93088609e-01	9.34242849e-01	2.61840585e-02
5.93338647e-01	9.60377309e-01	2.67677654e-02
5.93588684e-01	9.57784160e-01	2.67749627e-02
5.93838721e-01	9.53904491e-01	2.65896937e-02
5.94088759e-01	9.59218339e-01	2.68684000e-02
5.94338796e-01	9.49326283e-01	2.67094512e-02
5.94588833e-01	9.37636997e-01	2.62301852e-02
5.94838871e-01	9.45149277e-01	2.65697679e-02
5.95088908e-01	9.55867834e-01	2.67083376e-02
5.95338945e-01	9.41953669e-01	2.63837344e-02
5.95588983e-01	9.43191745e-01	2.63386122e-02
5.95839020e-01	9.47050597e-01	2.65863526e-02
5.96089057e-01	9.50015308e-01	2.67041848e-02
5.96339095e-01	9.38669466e-01	2.62877138e-02
5.96589132e-01	9.42119248e-01	2.63469949e-02
5.96839170e-01	9.49892109e-01	2.66920677e-02
5.97089207e-01	9.50139888e-01	2.66605880e-02
5.97339244e-01	9.45270885e-01	2.65546283e-02
5.97589282e-01	9.30622640e-01	2.60043315e-02
5.97839319e-01	9.26965128e-01	2.59853244e-02
5.98089356e-01	9.34686341e-01	2.61194909e-02
5.98339394e-01	9.32787137e-01	2.61514752e-02
5.98589431e-01	9.39338547e-01	2.63137561e-02
5.98839468e-01	9.49934984e-01	2.67083282e-02
5.99089506e-01	9.37659712e-01	2.62549010e-02
5.99339543e-01	9.37179411e-01	2.63137666e-02
5.99589580e-01	9.49725134e-01	2.65612920e-02
5.99839618e-01	9.31556170e-01	2.62407610e-02
6.00089655e-01	9.31705626e-01	2.60960676e-02
6.00339693e-01	9.31452380e-01	2.61677664e-02
6.00589730e-01	9.05203934e-01	2.54373838e-02
6.00839767e-01	9.28217748e-01	2.60326654e-02
6.01089805e-01	9.42065100e-01	2.64506679e-02
6.01339842e-01	9.45800770e-01	2.64493678e-02
6.01589879e-01	9.39724978e-01	2.63654946e-02
6.01839917e-01	9.53419450e-01	2.68485526e-02
6.02089954e-01	9.63831627e-01	2.70971318e-02
6.02339991e-01	9.38762685e-01	2.63790688e-02
6.02590029e-01	9.30730821e-01	2.60183559e-02
6.02840066e-01	9.36344652e-01	2.63191819e-02
6.03090103e-01	9.39270573e-01	2.62781705e-02
6.03340141e-01	9.36674665e-01	2.63355223e-02
6.03590178e-01	9.54980075e-01	2.68251369e-02
6.03840216e-01	9.34249111e-01	2.62220057e-02
6.04090253e-01	9.38072209e-01	2.64579093e-02
6.04340290e-01	9.32471938e-01	2.60386573e-02
6.04590328e-01	9.58638527e-01	2.70275700e-02
6.04840365e-01	9.57436017e-01	2.68066303e-02
6.05090402e-01	9.26415181e-01	2.61040462e-02
6.05340440e-01	9.42820147e-01	2.64555958e-02
6.05590477e-01	9.61971364e-01	2.69101355e-02
6.05840514e-01	9.18698606e-01	2.57761247e-02
6.06090552e-01	9.47994608e-01	2.66126436e-02
6.06340589e-01	9.32332455e-01	2.62733554e-02
6.06590626e-01	9.34611687e-01	2.61724902e-02
6.06840664e-01	9.49438348e-01	2.65910653e-02
6.07090701e-01	9.27603187e-01	2.62179008e-02
6.07340739e-01	9.33206348e-01	2.61441433e-02
6.07590776e-01	9.40273730e-01	2.64319660e-02
6.07840813e-01	9.57148479e-01	2.68952344e-02
6.08090851e-01	9.71907654e-01	2.74081969e-02
6.08340888e-01	9.50248234e-01	2.68311410e-02
6.08590925e-01	9.30743117e-01	2.60917202e-02
6.08840963e-01	9.42079405e-01	2.64246529e-02
6.09091000e-01	9.36739523e-01	2.64521977e-02
6.09341037e-01	9.38433892e-01	2.64962864e-02
6.09591075e-01	9.33635000e-01	2.62771924e-02
6.09841112e-01	9.36859607e-01	2.65398199e-02
6.10091149e-01	9.52557747e-01	2.67486713e-02
6.10341187e-01	9.41363285e-01	2.64742081e-02
6.10591224e-01	9.41236873e-01	2.64293242e-02
6.10841261e-01	9.24266436e-01	2.59240384e-02
6.11091299e-01	9.22492295e-01	2.58971017e-02
6.11341336e-01	9.52472616e-01	2.67173104e-02
6.11591374e-01	9.35354993e-01	2.64195217e-02
6.11841411e-01	9.22883156e-01	2.58800996e-02
6.12091448e-01	9.33319375e-01	2.61918883e-02
6.12341486e-01	9.22905951e-01	2.60704617e-02
6.12591523e-01	9.46935631e-01	2.64963821e-02
6.12841560e-01	9.31319584e-01	2.60914206e-02
6.13091598e-01	9.38045289e-01	2.63230582e-02
6.13341635e-01	9.46659298e-01	2.65565297e-02
6.13591672e-01	9.43514902e-01	2.64845135e-02
6.13841710e-01	9.40741154e-01	2.63975074e-02
6.14091747e-01	9.41348594e-01	2.62739647e-02
6.14341784e-01	9.38655398e-01	2.63215843e-02
6.14591822e-01	9.48433235e-01	2.65533339e-02
6.14841859e-01	9.42230102e-01	2.63906126e-02
6.15091897e-01	9.41311944e-01	2.63980195e-02
6.15341934e-01	9.62082284e-01	2.69261004e-02
6.15591971e-01	9.52489998e-01	2.66425104e-02
6.15842009e-01	9.36767234e-01	2.61075272e-02
6.16092046e-01	9.45970348e-01	2.64215515e-02
6.16342083e-01	9.49558162e-01	2.65484973e-02
6.16592121e-01	9.42409321e-01	2.63891434e-02
6.16842158e-01	9.53886147e-01	2.67221593e-02
6.17092195e-01	9.53102924e-01	2.64712307e-02
6.17342233e-01	9.22653474e-01	2.58134722e-02
6.17592270e-01	9.30249131e-01	2.60835208e-02
6.17842307e-01	9.44874396e-01	2.63952854e-02
6.18092345e-01	9.22140990e-01	2.57503190e-02
6.18342382e-01	9.22026901e-01	2.58231613e-02
6.18592420e-01	9.30600633e-01	2.60307304e-02
6.18842457e-01	9.27092578e-01	2.58753554e-02
6.19092494e-01	9.27532849e-01	2.58820622e-02
6.19342532e-01	9.63729243e-01	2.68692651e-02
6.19592569e-01	9.43620329e-01	2.64301086e-02
6.19842606e-01	9.39380580e-01	2.62932546e-02
6.20092644e-01	9.36590140e-01	2.61295539e-02
6.20342681e-01	9.54756440e-01	2.66058108e-02
6.20592718e-01	9.35628166e-01	2.61440808e-02
6.20842756e-01	9.39010141e-01	2.63062699e-02
6.21092793e-01	9.62727347e-01	2.70061060e-02
6.21342830e-01	9.34720655e-01	2.60107135e-02
6.21592868e-01	9.51877831e-01	2.66662260e-02
6.21842905e-01	9.39526854e-01	2.62832765e-02
6.22092943e-01	9.30604585e-01	2.59818185e-02
6.22342980e-01	9.50982113e-01	2.65921067e-02
6.22593017e-01	9.40573434e-01	2.63297526e-02
6.22843055e-01	9.21965288e-01	2.57340095e-02
6.23093092e-01	9.53487875e-01	2.67400676e-02
6.23343129e-01	9.46209795e-01	2.65400185e-02
6.23593167e-01	9.42876921e-01	2.63732418e-02
6.23843204e-01	9.33222383e-01	2.61038752e-02
6.24093241e-01	9.37783548e-01	2.61633627e-02
6.24343279e-01	9.57239872e-01	2.67603857e-02
6.24593316e-01	9.26942629e-01	2.59541381e-02
6.24843353e-01	9.26403147e-01	2.59871603e-02
6.25093391e-01	9.28544693e-01	2.59214044e-02
6.25343428e-01	9.56316364e-01	2.67085860e-02
6.25593466e-01	9.57136958e-01	2.67651855e-02
6.25843503e-01	9.25735066e-01	2.59036063e-02
6.26093540e-01	9.57619567e-01	2.68013610e-02
6.26343578e-01	9.45414877e-01	2.65666377e-02
6.26593615e-01	9.40522930e-01	2.63529990e-02
6.26843652e-01	9.21834114e-01	2.58408680e-02
6.27093690e-01	9.45991117e-01	2.63908894e-02
6.27343727e-01	9.45706651e-01	2.63456153e-02
6.27593764e-01	9.42799675e-01	2.63895126e-02
6.27843802e-01	9.37964058e-01	2.62983086e-02
6.28093839e-01	9.35349077e-01	2.61120420e-02
6.28343876e-01	9.39133411e-01	2.62318091e-02
6.28593914e-01	9.30182768e-01	2.59374488e-02
6.28843951e-01	9.38213776e-01	2.62578191e-02
6.29093989e-01	9.40602188e-01	2.68310128e-02
6.29344026e-01	9.36426092e-01	2.70268775e-02
6.29594063e-01	9.22885666e-01	2.65670523e-02
6.29844101e-01	9.38735000e-01	2.75239898e-02
6.30094138e-01	9.33649848e-01	2.75377651e-02
6.30344175e-01	9.16705039e-01	2.70873382e-02
6.30594213e-01	9.48054599e-01	2.80103401e-02
6.30844250e-01	9.35040218e-01	2.81047248e-02
6.31094287e-01	9.35231578e-01	2.78895105e-02
6.31344325e-01	9.47313713e-01	2.85590306e-02
6.31594362e-01	9.15356204e-01	2.76065564e-02
6.31844399e-01	9.28723361e-01	2.82594088e-02
6.32094437e-01	9.53491029e-01	2.91329258e-02
6.32344474e-01	9.04757226e-01	2.75168849e-02
6.32594511e-01	9.27583095e-01	2.84881551e-02
6.32844549e-01	9.42422922e-01	2.90688336e-02
6.33094586e-01	9.29746012e-01	2.87725130e-02
6.33344624e-01	9.46712359e-01	2.94496693e-02
6.33594661e-01	9.32342107e-01	2.88721108e-02
6.33844698e-01	9.15987091e-01	2.87031850e-02
6.34094736e-01	9.10248981e-01	2.84334927e-02
6.34344773e-01	9.09866802e-01	2.84296529e-02
6.34594810e-01	9.40608700e-01	2.96016766e-02
6.34844848e-01	9.27736218e-01	2.91396036e-02
6.35094885e-01	9.48222944e-01	3.00641447e-02
6.35344922e-01	9.52256032e-01	3.02048216e-02
6.35594960e-01	9.32795967e-01	2.97029148e-02
6.35844997e-01	9.36295884e-01	2.98716949e-02
6.36095034e-01	9.38212893e-01	3.01452044e-02
6.36345072e-01	9.38795615e-01	3.01587038e-02
6.36595109e-01	9.52686208e-01	3.05986926e-02
6.36845147e-01	9.49013237e-01	3.06472941e-02
6.37095184e-01	9.46126283e-01	3.07387974e-02
6.37345221e-01	9.42072978e-01	3.04058252e-02
6.37595259e-01	9.36883691e-01	3.02656799e-02
6.37845296e-01	9.30487018e-01	3.03831796e-02
6.38095333e-01	9.22191109e-01	2.99935997e-02
6.38345371e-01	9.37318129e-01	3.05597718e-02
6.38595408e-01	9.62528994e-01	3.06015316e-02
6.38845445e-01	9.58490424e-01	3.02041755e-02
6.39095483e-01	9.40178887e-01	2.94038726e-02
6.39345520e-01	9.14588010e-01	2.84718717e-02
6.39595557e-01	9.48198121e-01	2.92829634e-02
6.39845595e-01	9.16671488e-01	2.83340034e-02
6.40095632e-01	9.24666694e-01	2.85573161e-02
6.40345670e-01	9.20661273e-01	2.82963837e-02
6.40595707e-01	9.34982363e-01	2.86684208e-02
6.40845744e-01	9.52096464e-01	2.91194535e-02
6.41095782e-01	9.18675490e-01	2.81284317e-02
6.41345819e-01	9.17015305e-01	2.79110002e-02
6.41595856e-01	9.49475263e-01	2.89261083e-02
6.41845894e-01	9.40408262e-01	2.85705863e-02
6.42095931e-01	9.40340243e-01	2.86444380e-02
6.42345968e-01	9.41137147e-01	2.83010969e-02
6.42596006e-01	9.42219711e-01	2.85495425e-02
6.42846043e-01	9.35774926e-01	2.82071603e-02
6.43096080e-01	9.33883308e-01	2.82443623e-02
6.43346118e-01	9.42252551e-01	2.84141454e-02
6.43596155e-01	9.42483978e-01	2.83280794e-02
6.43846193e-01	9.34935976e-01	2.81159477e-02
6.44096230e-01	9.25706253e-01	2.77282048e-02
6.44346267e-01	9.42957066e-01	2.83761468e-02
6.44596305e-01	9.28481429e-01	2.77832911e-02
6.44846342e-01	9.39211849e-01	2.80095564e-02
6.45096379e-01	9.27394273e-01	2.77637476e-02
6.45346417e-01	9.31290820e-01	2.78610365e-02
6.45596454e-01	9.24459281e-01	2.75762966e-02
6.45846491e-01	9.53538598e-01	2.84038601e-02
6.46096529e-01	9.29475865e-01	2.77950290e-02
6.46346566e-01	9.15874571e-01	2.72884461e-02
6.46596603e-01	9.31317590e-01	2.76825488e-02
6.46846641e-01	9.18090107e-01	2.73011552e-02
6.47096678e-01	9.28943093e-01	2.76327925e-02
6.47346716e-01	9.31307486e-01	2.76922210e-02
